sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,ATMA,2020-05-28_05_38_09,49,ATMA_2020-05-28_05_38_09_49.wav,1JtuVgIdaUVjFRxggHEmHM91HMLl93ghD,NoStutteredWords,1,False,0,0,0,0,0,1,2159204,2207204,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,1,ATMA_2020-05-28_05_38_22_1.wav,1HTU-sFFpNbXudv16TP5QuvNlRyha833l,NoStutteredWords,1,False,0,0,0,0,0,1,61130,109130,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,15,ATMA_2020-05-28_05_38_22_15.wav,1IbRQN2FdypvktAXR16wqrAdRo7_gb6mg,Block,1,False,0,0,1,0,0,0,742304,790304,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,18,ATMA_2020-05-28_05_38_22_18.wav,1GEIwZdhs6CMJMnTXsqYJpTplH5CWEnup,Block,1,False,0,0,1,0,0,0,858291,906291,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,32,ATMA_2020-05-28_05_38_22_32.wav,1HT0vlfi51LO7-unzuh9r7Tp0G6BLdYsW,NoStutteredWords,1,False,0,0,0,0,0,1,1451931,1499931,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,48,ATMA_2020-05-28_05_38_22_48.wav,1JBDMxeZh58Tf5K_wb1ApT0TEo1Ebgkc-,NoStutteredWords,1,False,0,0,0,0,0,1,2000300,2048300,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_39,0,ATMA_2020-05-28_05_38_39_0.wav,1Da4BlraXDKNMo2R2FC1xMIuZoVZ7cUc4,Prolongation,1,False,0,0,0,0,1,0,22014,70014,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_39,31,ATMA_2020-05-28_05_38_39_31.wav,1Cnk4ajv_Mb61l_3P5aHXGCVJkP4ZUzn5,NoStutteredWords,1,False,0,0,0,0,0,1,1698546,1746546,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-05-28_05_38_39,44,ATMA_2020-05-28_05_38_39_44.wav,1DVk3shkq9gli2wdqkXq6XPN0WMMY0J9W,NoStutteredWords,1,False,0,0,0,0,0,1,2281502,2329502,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_03_59_43,8,LPJM_2020-05-27_03_59_43_8.wav,1M7ag7n8zOqc8pkLlu2dQ-A8g37TgvtQS,NoStutteredWords,1,False,0,0,0,0,0,1,539715,587715,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_05_12_27,8,LPJM_2020-05-27_05_12_27_8.wav,1lksuKYkA8sEye0wrpRndAUc-lWWN-Dds,NoStutteredWords,1,False,0,0,0,0,0,1,1404257,1452257,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_05_12_27,22,LPJM_2020-05-27_05_12_27_22.wav,1kfAeolKi0E4ew_Bv_705q0gwB0MFbzDa,NoStutteredWords,1,False,0,0,0,0,0,1,3254930,3302930,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_06_56_07,4,LPJM_2020-05-27_06_56_07_4.wav,1rHECg62zysYCAGpRgxrTDtSn_lyGABO6,Block,1,False,0,0,1,0,0,0,324986,372986,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_06_56_07,5,LPJM_2020-05-27_06_56_07_5.wav,1qcNnrk5v8Xbuz2Km2bkwqcdvkejtvGUt,NoStutteredWords,1,False,0,0,0,0,0,1,436683,484683,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_08_31_29,27,LPJM_2020-05-27_08_31_29_27.wav,1MXY83UIW_LX5d9f98uogXdUmUX4RGxbB,NoStutteredWords,1,False,0,0,0,0,0,1,1273499,1321499,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_08_31_29,36,LPJM_2020-05-27_08_31_29_36.wav,1O9dFkSL594xGE49sNK_gH-Hph4MHBL9S,NoStutteredWords,1,False,0,0,0,0,0,1,1639438,1687438,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_08_31_29,48,LPJM_2020-05-27_08_31_29_48.wav,1NSLJtRKZX8q_yg0RurXPKbcuKwudfGiG,NoStutteredWords,1,False,0,0,0,0,0,1,2229965,2277965,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_08_36_38,23,LPJM_2020-05-27_08_36_38_23.wav,1pocFnifd1A0-AGmaovA9_ZQTCrZC7Q-s,NoStutteredWords,1,False,0,0,0,0,0,1,1179077,1227077,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_08_36_38,34,LPJM_2020-05-27_08_36_38_34.wav,1mn-c25A7HPhTq0fVp1x86N1GuZrmxHC2,NoStutteredWords,1,False,0,0,0,0,0,1,1661359,1709359,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_08_36_38,46,LPJM_2020-05-27_08_36_38_46.wav,1oc2rDEd2i77972EZxEsB36hsLNmhVOQ_,Block,1,False,0,0,1,0,0,0,2282669,2330669,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_34_40,2,LPJM_2020-05-27_09_34_40_2.wav,1IUpz3OEPZaGtu_DKxBmPF6oGjIK4x8YD,NoStutteredWords,1,False,0,0,0,0,0,1,130442,178442,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_34_40,6,LPJM_2020-05-27_09_34_40_6.wav,1Ib_bY56conFXdl0SKSj3z7Ck5iHbE10-,NoStutteredWords,1,False,0,0,0,0,0,1,317760,365760,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_34_40,25,LPJM_2020-05-27_09_34_40_25.wav,1EykRm9LrIRro-8XyrzKaYAScmX5i2r2S,NoStutteredWords,1,False,0,0,0,0,0,1,1364464,1412464,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_34_40,33,LPJM_2020-05-27_09_34_40_33.wav,1HJFfBsDTkIN2jDagN-iVLqZYXd2Daigk,NoStutteredWords,1,False,0,0,0,0,0,1,1732968,1780968,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_40_28,16,LPJM_2020-05-27_09_40_28_16.wav,1YRKm6nGBZfktwr_EDpZuq11llQjPcD9G,NoStutteredWords,1,False,0,0,0,0,0,1,749074,797074,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_40_28,36,LPJM_2020-05-27_09_40_28_36.wav,1YMT4NKqujKhm5AZRSTDO37atHdyg2jh8,NoStutteredWords,1,False,0,0,0,0,0,1,1933986,1981986,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_40_28,48,LPJM_2020-05-27_09_40_28_48.wav,1ZKOkUs50DmP05O4CJgsBscMKxppRbVcn,NoStutteredWords,1,False,0,0,0,0,0,1,2525152,2573152,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-05-27_09_43_21,4,LPJM_2020-05-27_09_43_21_4.wav,1c_P4IIkfBii0TclRS807Um7CmWeJ1RDO,NoStutteredWords,1,False,0,0,0,0,0,1,318002,366002,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_43_21,11,LPJM_2020-05-27_09_43_21_11.wav,1c7gShNaVmRNaJzwmZ8j00DJI096RH53z,Block,1,False,0,0,1,0,0,0,1108257,1156257,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_43_21,29,LPJM_2020-05-27_09_43_21_29.wav,1biXWgh8dxm07sEBgP9WecuHLV0idqbuw,Block,1,False,0,0,1,0,0,0,1795336,1843336,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_43_21,32,LPJM_2020-05-27_09_43_21_32.wav,1co7XXyS0lIktOq7rc8qRVSKzbkNh36CF,NoStutteredWords,1,False,0,0,0,0,0,1,1897042,1945042,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_09_43_21,35,LPJM_2020-05-27_09_43_21_35.wav,1bzN9sAIi2nmw_aCBbPpjT9DxOSo7neKy,NoStutteredWords,1,False,0,0,0,0,0,1,2051254,2099254,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_10_10_06,13,LPJM_2020-05-27_10_10_06_13.wav,1oSm0Dw3EsBN1vvgvs-7mgcIh_BG8vzP8,NoStutteredWords,1,False,0,0,0,0,0,1,898872,946872,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_10_10_06,17,LPJM_2020-05-27_10_10_06_17.wav,1mPrBj0nwM8FibnNhY03mkAwOAYzDj4oq,NoStutteredWords,1,False,0,0,0,0,0,1,1112789,1160789,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_11_10_05,4,LPJM_2020-05-27_11_10_05_4.wav,1uilIm7kUmUMNyWwxBYVy-yDi-KIYAt-R,NoStutteredWords,1,False,0,0,0,0,0,1,253038,301038,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-27_11_10_05,15,LPJM_2020-05-27_11_10_05_15.wav,1uVpM8cRTzcvzgk7SG-7Ou0R0yMvfuxw0,NoStutteredWords,1,False,0,0,0,0,0,1,1050913,1098913,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_07_40_55,1,LPJM_2020-05-28_07_40_55_1.wav,1YSbGsq2g7PXhsj6NBRgilI5vx5UkwXzD,SoundRep,1,False,0,0,0,1,0,0,70456,118456,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_07_40_55,14,LPJM_2020-05-28_07_40_55_14.wav,1aALJsXBqh5v65ySFPn9Kln8K2-yCkA4R,NoStutteredWords,1,False,0,0,0,0,0,1,677332,725332,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_07_40_55,21,LPJM_2020-05-28_07_40_55_21.wav,1Zk9dnwU9Dmqd6v-SgXGaLxH9eeLWkKAW,NoStutteredWords,1,False,0,0,0,0,0,1,1002760,1050760,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_07_40_55,35,LPJM_2020-05-28_07_40_55_35.wav,1YzHQGHXgnrKtq6C0mLec_8xCEn7HjXAM,NoStutteredWords,1,False,0,0,0,0,0,1,1772569,1820569,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-05-28_07_45_55,22,LPJM_2020-05-28_07_45_55_22.wav,1WWPZNomqbBQh6Yf84x_mx0nWXFoF22nq,NoStutteredWords,1,False,0,0,0,0,0,1,1204528,1252528,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_07_45_55,39,LPJM_2020-05-28_07_45_55_39.wav,1Yf6jULthNmbGxahALZNULTnP96m3j2-Z,NoStutteredWords,1,False,0,0,0,0,0,1,1927900,1975900,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_12_02,2,LPJM_2020-05-28_09_12_02_2.wav,1WssWl1vXuWX0BszvoaOmdhwj5DBaS5tO,NoStutteredWords,1,False,0,0,0,0,0,1,88933,136933,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_12_02,36,LPJM_2020-05-28_09_12_02_36.wav,1VlZeL5D2xP8D_JKYgOQ8Ws9I6l6egSPM,NoStutteredWords,1,False,0,0,0,0,0,1,1646940,1694940,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_12_02,42,LPJM_2020-05-28_09_12_02_42.wav,1WYXVI52HdUCDLk8_rQEpyOEyJzN5S1X6,NoStutteredWords,1,False,0,0,0,0,0,1,1930828,1978828,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_12_02,52,LPJM_2020-05-28_09_12_02_52.wav,1XLbIhwiuTZYa30H22kYSd9Qv9VfsQcIw,NoStutteredWords,1,False,0,0,0,0,0,1,2407228,2455228,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_15_07,10,LPJM_2020-05-28_09_15_07_10.wav,1GaBXDTcAU_gvjkpmUscUJT9IaMHADFsc,NoStutteredWords,1,False,0,0,0,0,0,1,572225,620225,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_15_07,15,LPJM_2020-05-28_09_15_07_15.wav,1FrYGtLqJ5t_77B21MxZ9n4oRgTOeYn4l,NoStutteredWords,1,False,0,0,0,0,0,1,810210,858210,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_15_07,34,LPJM_2020-05-28_09_15_07_34.wav,1F8jgeQBFdZOboZlbZmajXUWxC1vDWWdq,NoStutteredWords,1,False,0,0,0,0,0,1,1616158,1664158,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_18_07,33,LPJM_2020-05-28_09_18_07_33.wav,1PmK76VQKWMHDZMu6uxTOJ2_ScSTgt1Cw,Prolongation,1,False,0,0,0,0,1,0,1454975,1502975,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_18_07,46,LPJM_2020-05-28_09_18_07_46.wav,1Q8RmldvxADmo90767hT4ZbM-g8_Doy6j,NoStutteredWords,1,False,0,0,0,0,0,1,1999282,2047282,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_21_51,3,LPJM_2020-05-28_09_21_51_3.wav,1q_zZc6Zcv85gzHGwElPg9zcrdRWh4_Dw,NoStutteredWords,1,False,0,0,0,0,0,1,178833,226833,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_21_51,25,LPJM_2020-05-28_09_21_51_25.wav,1pE63yjB2eJ36EFJfKfFDKn2FdBZAM6zV,NoStutteredWords,1,False,0,0,0,0,0,1,1348799,1396799,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_21_51,31,LPJM_2020-05-28_09_21_51_31.wav,1omwwF7OfCNU1PFmYDDd2c_S60Qr6lfl0,NoStutteredWords,1,False,0,0,0,0,0,1,1650332,1698332,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_21_51,32,LPJM_2020-05-28_09_21_51_32.wav,1rI0QBlUFQzKljmDUy9ev-shJY4Vxi5l3,NoStutteredWords,1,False,0,0,0,0,0,1,1722092,1770092,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_21_51,37,LPJM_2020-05-28_09_21_51_37.wav,1srDEPPGY9OLhzznRPlxfYMmxUbMhwICR,NoStutteredWords,1,False,0,0,0,0,0,1,1943521,1991521,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_24_06,7,LPJM_2020-05-28_09_24_06_7.wav,1zDvp_s6Q3xdwiB_Xt4xvg5tYr_Zis23_,NoStutteredWords,1,False,0,0,0,0,0,1,287955,335955,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_24_06,19,LPJM_2020-05-28_09_24_06_19.wav,1wlCFiQ4SK4rYixjrP1J2gA2SZFLbsXLN,NoStutteredWords,1,False,0,0,0,0,0,1,881235,929235,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_24_06,20,LPJM_2020-05-28_09_24_06_20.wav,1y_XqoteAS1jdwoL6KrQ6pccYILwRyuH6,NoStutteredWords,1,False,0,0,0,0,0,1,917287,965287,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-28_09_24_06,28,LPJM_2020-05-28_09_24_06_28.wav,1yq8Q2Wwg6EYRod57m7ZYLBPGBlJtt3OO,NoStutteredWords,1,False,0,0,0,0,0,1,1272826,1320826,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_07_22_36,36,LPJM_2020-05-29_07_22_36_36.wav,1MhcELfrduDTweAu8QoNdzFqi6piTrYI4,NoStutteredWords,1,False,0,0,0,0,0,1,1362191,1410191,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_07_22_36,46,LPJM_2020-05-29_07_22_36_46.wav,1KOPysb6u2n4OULvKycQVeVe9OxGE5OwD,NoStutteredWords,1,False,0,0,0,0,0,1,1877403,1925403,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_07_25_57,3,LPJM_2020-05-29_07_25_57_3.wav,12BxiMNB1QU5RZ-bcgdBuci9Q9kqKuxoT,NoStutteredWords,1,False,0,0,0,0,0,1,97139,145139,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_07_25_57,41,LPJM_2020-05-29_07_25_57_41.wav,13AzIJiQ76WIlO_fUyyF-EvCOVaDvvwnd,NoStutteredWords,1,False,0,0,0,0,0,1,1940218,1988218,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_07_29_03,13,LPJM_2020-05-29_07_29_03_13.wav,1gb3Prktr3j2XHrB_dpcFZOVUceu9M3-5,NoStutteredWords,1,False,0,0,0,0,0,1,455280,503280,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_07_32_02,17,LPJM_2020-05-29_07_32_02_17.wav,18oyNoI2_eeDbBuIws_V60Ty2zIEyu553,Interjection,1,False,1,0,0,0,0,0,672793,720793,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_07_32_02,45,LPJM_2020-05-29_07_32_02_45.wav,17RoanifTh7ge14NkPhD3hW5TIkVeHQ74,NoStutteredWords,1,False,0,0,0,0,0,1,1647944,1695944,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-05-29_07_32_02,61,LPJM_2020-05-29_07_32_02_61.wav,1AF_OjM5yocWVYCHLdcW-zD1_ieqQH0QT,NoStutteredWords,1,False,0,0,0,0,0,1,2303581,2351581,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_08_48_53,22,LPJM_2020-05-29_08_48_53_22.wav,1ZvJ7ifpx5ScjK6iIoJFSMUJrTJ2i3eQj,NoStutteredWords,1,False,0,0,0,0,0,1,879515,927515,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_08_48_53,59,LPJM_2020-05-29_08_48_53_59.wav,1b54eNI7eZMRzUBEPY22tw3CvcoNkH3-R,NoStutteredWords,1,False,0,0,0,0,0,1,2485549,2533549,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_08_48_53,64,LPJM_2020-05-29_08_48_53_64.wav,1cAf7a4t4bOvwDofaddRzjIAU334oWuOh,NoStutteredWords,1,False,0,0,0,0,0,1,2743208,2791208,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-05-29_08_52_18,49,LPJM_2020-05-29_08_52_18_49.wav,1rp9Onykd-KmvDpHNgY2RXehapEE6lDMT,NoStutteredWords,1,False,0,0,0,0,0,1,2659207,2707207,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_08_55_56,12,LPJM_2020-05-29_08_55_56_12.wav,1xZawR3-eFBhUTxsV5X_pZnjhOctG-QwQ,NoStutteredWords,1,False,0,0,0,0,0,1,521173,569173,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_08_55_56,23,LPJM_2020-05-29_08_55_56_23.wav,1ywW_F0fhXwmtFPOb0RoP2y4a8J5FwNt8,NoStutteredWords,1,False,0,0,0,0,0,1,877712,925712,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_08_55_56,28,LPJM_2020-05-29_08_55_56_28.wav,1yJDF3LhBdE124T2YxQ0Unb4OyxEwENKa,NoStutteredWords,1,False,0,0,0,0,0,1,1087625,1135625,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_08_55_56,68,LPJM_2020-05-29_08_55_56_68.wav,1wYZgOmRCoG5bvwR1-AB_5KQTDBjcsHZS,NoStutteredWords,1,False,0,0,0,0,0,1,2712771,2760771,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_08_55_56,70,LPJM_2020-05-29_08_55_56_70.wav,1xhpYZYaC1P85q5oUSfp9TFPDe2Hdn0xI,NoStutteredWords,1,False,0,0,0,0,0,1,2787973,2835973,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_08_58_23,33,LPJM_2020-05-29_08_58_23_33.wav,1i85wNxPLvi0lKhTBt3vow9d3iER-eT6L,NoStutteredWords,1,False,0,0,0,0,0,1,1480776,1528776,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_09_42_35,5,LPJM_2020-05-29_09_42_35_5.wav,1tGlMpedOT0neOEjtSqo9-JSa70wvyYLa,NoStutteredWords,1,False,0,0,0,0,0,1,310909,358909,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_09_42_35,7,LPJM_2020-05-29_09_42_35_7.wav,1rPqQNs2KFSUA9GHxdcJb-2K2-WbI86bF,NoStutteredWords,1,False,0,0,0,0,0,1,438623,486623,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_09_42_35,19,LPJM_2020-05-29_09_42_35_19.wav,1tVMxfHLzXUHhvrDhHf0REEj4Tf2f9Rtb,NoStutteredWords,1,False,0,0,0,0,0,1,900505,948505,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_09_42_35,42,LPJM_2020-05-29_09_42_35_42.wav,1sATSG0_LcPpjOJZCMNgN3ESjnrr_pOb_,NoStutteredWords,1,False,0,0,0,0,0,1,1633411,1681411,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_09_42_35,46,LPJM_2020-05-29_09_42_35_46.wav,1tVFQc_FkN3EbyMyW7-mpc9jqyOoBz7IK,Prolongation,1,False,0,0,0,0,1,0,1743417,1791417,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-29_09_42_35,53,LPJM_2020-05-29_09_42_35_53.wav,1tJ3n_X7Yy97l3xE8ZcweEnFaoMZ2iymm,NoStutteredWords,1,False,0,0,0,0,0,1,2011210,2059210,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_05_48_59,3,LPJM_2020-05-30_05_48_59_3.wav,1TVnYlb1h4UpdUquzcbkTTs1qfUcXggp-,NoStutteredWords,1,False,0,0,0,0,0,1,150596,198596,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_05_48_59,23,LPJM_2020-05-30_05_48_59_23.wav,1QLgTqgzoqqcdC1Amm0LzmWjLhqa-3eAH,NoStutteredWords,1,False,0,0,0,0,0,1,1000864,1048864,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_05_48_59,40,LPJM_2020-05-30_05_48_59_40.wav,1TZ1xUUA_2l5fdK1KZznjK5x0VdK3Hq_e,NoStutteredWords,1,False,0,0,0,0,0,1,1678824,1726824,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_05_48_59,46,LPJM_2020-05-30_05_48_59_46.wav,1QzvU8PpT-s38ixb61fdR4jywVFflLI8O,WordRep,1,False,0,1,0,0,0,0,1840686,1888686,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_06_43_22,40,LPJM_2020-05-30_06_43_22_40.wav,1H16rhdQUOFqDDbpVEKOrqMZaWTAF1RDq,NoStutteredWords,1,False,0,0,0,0,0,1,1770180,1818180,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_06_43_22,48,LPJM_2020-05-30_06_43_22_48.wav,1H5SlyeK_JATcHQ9XZYCTJxnKf7NDnFQ1,NoStutteredWords,1,False,0,0,0,0,0,1,2076383,2124383,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_07_45_41,7,LPJM_2020-05-30_07_45_41_7.wav,1uy36cZ2lCOWtWwG6o3QILUJvaPER9ZU0,NoStutteredWords,1,False,0,0,0,0,0,1,361671,409671,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_07_49_12,12,LPJM_2020-05-30_07_49_12_12.wav,1xlYK2IlmwR-5GFke-mypYwoC1hPoBl2x,Block,1,False,0,0,1,0,0,0,668463,716463,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_07_49_12,43,LPJM_2020-05-30_07_49_12_43.wav,1wcczdkF9V3uTKfzrokIxPPCefmfOvM17,NoStutteredWords,1,False,0,0,0,0,0,1,2072131,2120131,0,0,0,1,0,0,val
segunda_revision,LPJM,2020-05-30_07_52_49,1,LPJM_2020-05-30_07_52_49_1.wav,1EgZZA2BPENpHtab_qOGMifdToZJyURbV,NoStutteredWords,1,False,0,0,0,0,0,1,72530,120530,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_07_52_49,24,LPJM_2020-05-30_07_52_49_24.wav,1Ff96FyGKfDJu_yPcRCaFJnCkHDAz-svU,Block,1,False,0,0,1,0,0,0,1037032,1085032,1,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_07_52_49,43,LPJM_2020-05-30_07_52_49_43.wav,1E9GxY_jc6J7WemKwTc9pc_eG1s2GXUJs,NoStutteredWords,1,False,0,0,0,0,0,1,1879163,1927163,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_07_52_49,60,LPJM_2020-05-30_07_52_49_60.wav,1EGfTl8ulbE93V9xvo2Dxe-UHg_JDBXc0,NoStutteredWords,1,False,0,0,0,0,0,1,2599454,2647454,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_07_52_49,62,LPJM_2020-05-30_07_52_49_62.wav,1ChbR3reQfc8szGp71fyW54i98cq4DkYU,NoStutteredWords,1,False,0,0,0,0,0,1,2655088,2703088,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_13_25,25,LPJM_2020-05-30_09_13_25_25.wav,11xG_6vT0PD7vdFQ7voIXA5tSsC1kSO2m,NoStutteredWords,1,False,0,0,0,0,0,1,1184944,1232944,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_13_25,37,LPJM_2020-05-30_09_13_25_37.wav,12MeBVWYvrFdPOf3bA2ApMmi-DXICbyqX,Block,1,False,0,0,1,0,0,0,1684470,1732470,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_13_25,60,LPJM_2020-05-30_09_13_25_60.wav,11HzReemBcrqoTNpHZKdkLi3sdzmf9ocR,NoStutteredWords,1,False,0,0,0,0,0,1,2774940,2822940,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_16_30,35,LPJM_2020-05-30_09_16_30_35.wav,1LLvTw139dxT5AI1l_zEPGGrNwhF3ju5q,NoStutteredWords,1,False,0,0,0,0,0,1,1494652,1542652,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_16_30,40,LPJM_2020-05-30_09_16_30_40.wav,1OSVyyblyUyEXSd-AQqCDZZtJ1wXaV2pB,WordRep,1,False,0,1,0,0,0,0,1773149,1821149,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_16_30,43,LPJM_2020-05-30_09_16_30_43.wav,1N4-qrRpjxOjDpoR9oohCslCBjSWwhHzK,NoStutteredWords,1,False,0,0,0,0,0,1,1859640,1907640,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_19_32,24,LPJM_2020-05-30_09_19_32_24.wav,1tFtSnDI0JWVxLWWKKYtR5A5uJYm_0diU,SoundRep,1,False,0,0,0,1,0,0,1052714,1100714,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_19_32,48,LPJM_2020-05-30_09_19_32_48.wav,1sJ8i7L6EMfy3drqv5eFNKTLtMUFSM22e,NoStutteredWords,1,False,0,0,0,0,0,1,2149464,2197464,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_23_13,13,LPJM_2020-05-30_09_23_13_13.wav,1v5HZchHYTa9YORvgDDMq-Ck-9HSPLKVS,NoStutteredWords,1,False,0,0,0,0,0,1,615828,663828,0,0,0,0,0,0,val
segunda_revision,LPJM,2020-05-30_09_23_13,22,LPJM_2020-05-30_09_23_13_22.wav,1v8PlBgZnkISbOPcR6LlBnsFV5VDYDQn5,NoStutteredWords,1,False,0,0,0,0,0,1,1070175,1118175,0,0,0,0,0,0,val
