sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,LPJM,2020-05-28_07_40_55,23,LPJM_2020-05-28_07_40_55_23.wav,1_EsoY9cBPky4QYM0VsdrgNMVv5IeBFhF,Block,1,False,0,0,1,0,0,0,1097644,1145644,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_07_40_55,30,LPJM_2020-05-28_07_40_55_30.wav,1_9qGsRWoZx3JZeSSehD9lRTvdJgUkwHe,NoStutteredWords,1,False,0,0,0,0,0,1,1314521,1362521,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_07_40_55,31,LPJM_2020-05-28_07_40_55_31.wav,1ZZtyVdP2WbTHt0mHnTUmZ49uWZSqYTpS,NoStutteredWords,1,False,0,0,0,0,0,1,1448842,1496842,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_07_40_55,38,LPJM_2020-05-28_07_40_55_38.wav,1Yirwu_R29mbfu0efzMG4IyVWm7XAJTnf,NoStutteredWords,1,False,0,0,0,0,0,1,1973041,2021041,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_07_40_55,53,LPJM_2020-05-28_07_40_55_53.wav,1ZsssgebHj0mmrPd9024EMPqtOaT1ZWmj,NoStutteredWords,1,False,0,0,0,0,0,1,2629582,2677582,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_07_45_55,0,LPJM_2020-05-28_07_45_55_0.wav,1Wj4OkUG4BvfpyyilzNvRlOgjiRNpIZWg,Block,1,False,0,0,1,0,0,0,63658,111658,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_07_45_55,24,LPJM_2020-05-28_07_45_55_24.wav,1X--VkVn0MXN1i4Xn-RbncGSig08qVePh,NoStutteredWords,1,False,0,0,0,0,0,1,1263237,1311237,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_07_45_55,41,LPJM_2020-05-28_07_45_55_41.wav,1Wlwu8rW8_luN6aews_XwyJEh8cZLCmdx,NoStutteredWords,1,False,0,0,0,0,0,1,2053712,2101712,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_15_07,0,LPJM_2020-05-28_09_15_07_0.wav,1GJFmAdxT5000HYw3UiQ0kdB7-sKlBIAO,SoundRep,1,False,0,0,0,1,0,0,45795,93795,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_15_07,9,LPJM_2020-05-28_09_15_07_9.wav,1HIZ5LKCvTvqSJq9YjbkYqdD3gyigXgEZ,NoStutteredWords,1,False,0,0,0,0,0,1,535809,583809,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_15_07,12,LPJM_2020-05-28_09_15_07_12.wav,1FazdUd5nWLw-HAJSrnaX2jecYnHlcRRL,NoStutteredWords,1,False,0,0,0,0,0,1,670637,718637,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_15_07,35,LPJM_2020-05-28_09_15_07_35.wav,1GBMt2n3Ei7u6u0WpDFLcG2HGK9zfrAo0,NoStutteredWords,1,False,0,0,0,0,0,1,1635531,1683531,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_15_07,51,LPJM_2020-05-28_09_15_07_51.wav,1GZdVPwDCUugmIGnEU77S58yEGFrX9mjH,NoStutteredWords,1,False,0,0,0,0,0,1,2391618,2439618,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_18_07,10,LPJM_2020-05-28_09_18_07_10.wav,1O9onNM1bicQHrsstHtMHYDc7v72I91vP,NoStutteredWords,1,False,0,0,0,0,0,1,560153,608153,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_18_07,24,LPJM_2020-05-28_09_18_07_24.wav,1PH_2idaumHKj7UQw3ch3u9oftKGQahFC,NoStutteredWords,1,False,0,0,0,0,0,1,1153718,1201718,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_18_07,44,LPJM_2020-05-28_09_18_07_44.wav,1Pe43hzmRjznnADi0fYwLAxQxjWklAnMo,NoStutteredWords,1,False,0,0,0,0,0,1,1868213,1916213,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_18_07,51,LPJM_2020-05-28_09_18_07_51.wav,1Omml0sMPNELYYDMdm2iO7o9nBnHtJI9a,NoStutteredWords,1,False,0,0,0,0,0,1,2212456,2260456,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_21_51,26,LPJM_2020-05-28_09_21_51_26.wav,1ozTaIqepcNOcVQBlME5z8ymLHKAimMlF,NoStutteredWords,1,False,0,0,0,0,0,1,1389310,1437310,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_21_51,27,LPJM_2020-05-28_09_21_51_27.wav,1pSzUEguo4KchYCJBnXAliB1aqtRAzbT_,NoStutteredWords,1,False,0,0,0,0,0,1,1417501,1465501,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_21_51,33,LPJM_2020-05-28_09_21_51_33.wav,1svGzqfTG42F5FH8tayzlhtWcL8VEwQCq,NoStutteredWords,1,False,0,0,0,0,0,1,1763783,1811783,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_21_51,38,LPJM_2020-05-28_09_21_51_38.wav,1qNLno1jhXafLNeCiFh_lT-cV8vou3rbl,NoStutteredWords,1,False,0,0,0,0,0,1,1976789,2024789,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-28_09_24_06,27,LPJM_2020-05-28_09_24_06_27.wav,1ypLZlhrXsuOjlLN7zm3c_VHXV9XjwNPF,NoStutteredWords,1,False,0,0,0,0,0,1,1187828,1235828,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_22_36,20,LPJM_2020-05-29_07_22_36_20.wav,1KVsWNFF6EXOSh6f8Aje8zPYM4q_vWYXl,NoStutteredWords,1,False,0,0,0,0,0,1,792461,840461,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_22_36,26,LPJM_2020-05-29_07_22_36_26.wav,1K8CRjI1ntB6QoLqYbmsZDdsZylxR7Umu,NoStutteredWords,1,False,0,0,0,0,0,1,995559,1043559,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-05-29_07_22_36,41,LPJM_2020-05-29_07_22_36_41.wav,1MavWbi2mVjKMJtVkAkjj3ap1_lbdPv2u,NoStutteredWords,1,False,0,0,0,0,0,1,1590646,1638646,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_22_36,52,LPJM_2020-05-29_07_22_36_52.wav,1LLuc6-uR-eOewI8urlkkzMXeHHD_yIlC,NoStutteredWords,1,False,0,0,0,0,0,1,2051019,2099019,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_25_57,25,LPJM_2020-05-29_07_25_57_25.wav,127Km7C84k2rGwJe7HM-zw11DLziq7ujN,NoStutteredWords,1,False,0,0,0,0,0,1,1157175,1205175,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_29_03,18,LPJM_2020-05-29_07_29_03_18.wav,1iqTpNkuuV4CMCvMLqYrrbfx3xlyKfvWP,NoStutteredWords,1,False,0,0,0,0,0,1,640521,688521,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_29_03,40,LPJM_2020-05-29_07_29_03_40.wav,1krexbd4UGFeDqnJC6oRImLrw1VTyN4y7,NoStutteredWords,1,False,0,0,0,0,0,1,1559108,1607108,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_29_03,53,LPJM_2020-05-29_07_29_03_53.wav,1i9tHfdAayMt35rJzQpdVC4-ZkqZWrB9Z,NoStutteredWords,1,False,0,0,0,0,0,1,2122494,2170494,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_32_02,26,LPJM_2020-05-29_07_32_02_26.wav,17Z5J6HvJXdk_Tmae4RRMOWgfh8OY9HYs,NoStutteredWords,1,False,0,0,0,0,0,1,997921,1045921,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_32_02,33,LPJM_2020-05-29_07_32_02_33.wav,19hihSala0hVU_Eu0IOhPO75tVtrUbOLB,NoStutteredWords,1,False,0,0,0,0,0,1,1235452,1283452,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_07_32_02,52,LPJM_2020-05-29_07_32_02_52.wav,17mHEN0mkk8Bo6trQAx0b7tm-Z5LCMwPZ,NoStutteredWords,1,False,0,0,0,0,0,1,1935280,1983280,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_08_52_18,41,LPJM_2020-05-29_08_52_18_41.wav,1rCIb9amPFPeuep1NecusKvAhvivyKiCI,NoStutteredWords,1,False,0,0,0,0,0,1,2166108,2214108,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_08_55_56,1,LPJM_2020-05-29_08_55_56_1.wav,1vTMxhjZrNL_TJoeHBVqGzdUrmXQDqaTd,Block,1,False,0,0,1,0,0,0,60798,108798,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_08_55_56,3,LPJM_2020-05-29_08_55_56_3.wav,1xmAUrID3ff93PPDwDotpD-bm7plTxMze,NoStutteredWords,1,False,0,0,0,0,0,1,162758,210758,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_08_55_56,8,LPJM_2020-05-29_08_55_56_8.wav,1wDZIRULqCax6r-u73AI1JdLeyhrs_rom,NoStutteredWords,1,False,0,0,0,0,0,1,356442,404442,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_08_58_23,5,LPJM_2020-05-29_08_58_23_5.wav,1is9lHOtBbjbTwH_H76snv_iTuvcas4q0,NoStutteredWords,1,False,0,0,0,0,0,1,192773,240773,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_08_58_23,16,LPJM_2020-05-29_08_58_23_16.wav,1hfVuBB-pAXgYKEZfwgRU-t37HMf5M5My,NoStutteredWords,1,False,0,0,0,0,0,1,716372,764372,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_08_58_23,42,LPJM_2020-05-29_08_58_23_42.wav,1jUO72i3lCxR6ePj0rNf6GuH6-Io6za8t,NoStutteredWords,1,False,0,0,0,0,0,1,1890718,1938718,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_09_42_35,15,LPJM_2020-05-29_09_42_35_15.wav,1w21hc66uwJ2ELke7lAg28IG-tOKa1pwe,Prolongation,1,False,0,0,0,0,1,0,685163,733163,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_09_42_35,34,LPJM_2020-05-29_09_42_35_34.wav,1tA8J9vAixVjMETnDgyoIIu8jaPqdXEiN,NoStutteredWords,1,False,0,0,0,0,0,1,1374971,1422971,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_09_42_35,61,LPJM_2020-05-29_09_42_35_61.wav,1tgCf7X4evG_akNmQzIpvTAixAxoT2fxs,NoStutteredWords,1,False,0,0,0,0,0,1,2294377,2342377,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_09_42_35,68,LPJM_2020-05-29_09_42_35_68.wav,1sVDqjVoM1-BzGbodoR21GGVNyKttu1rr,NoStutteredWords,1,False,0,0,0,0,0,1,2605986,2653986,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_09_45_05,8,LPJM_2020-05-29_09_45_05_8.wav,1UxyXuE7gL7m4VsXyhZSANnSyVZgSj7xl,SoundRep,2,False,0,0,0,1,1,0,423133,471133,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-29_09_45_05,22,LPJM_2020-05-29_09_45_05_22.wav,1Wme9YbixjWPqCO6nXSHXEN88y_bYivh2,NoStutteredWords,1,False,0,0,0,0,0,1,933099,981099,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_05_48_59,21,LPJM_2020-05-30_05_48_59_21.wav,1SMGoN4evIcgcObDOrjQSqDrgZ2uJxjd6,NoStutteredWords,1,False,0,0,0,0,0,1,921484,969484,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_05_48_59,54,LPJM_2020-05-30_05_48_59_54.wav,1QQroZlMYiR3bOb9HNGkZWCwdrY3IsLfC,NoStutteredWords,1,False,0,0,0,0,0,1,2137860,2185860,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_06_43_22,7,LPJM_2020-05-30_06_43_22_7.wav,1HByeXWMX91ZyhaJcAP_rfY0T3qXJyvVM,NoStutteredWords,1,False,0,0,0,0,0,1,336253,384253,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_06_43_22,13,LPJM_2020-05-30_06_43_22_13.wav,1UY-BHYOsQ5Ed2RFBvYQvGM1ySMtdme1W,NoStutteredWords,1,False,0,0,0,0,0,1,602054,650054,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_06_43_22,17,LPJM_2020-05-30_06_43_22_17.wav,1G0ZPbqV5AUzuU_aoArWrIGlOcn83wf2V,Block,1,False,0,0,1,0,0,0,769069,817069,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_06_43_22,27,LPJM_2020-05-30_06_43_22_27.wav,1GtA87NGYYaax0YaJBez1ZAbNZKoPju5H,NoStutteredWords,1,False,0,0,0,0,0,1,1225045,1273045,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_06_43_22,46,LPJM_2020-05-30_06_43_22_46.wav,1H-RIthKAEFeU4Rlc9DIH73fqhmylUd4b,NoStutteredWords,1,False,0,0,0,0,0,1,1987243,2035243,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_06_46_07,11,LPJM_2020-05-30_06_46_07_11.wav,1A7xdPj-7zFb6kXQodzza0vEt71kGdFtA,NoStutteredWords,1,False,0,0,0,0,0,1,590082,638082,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_06_46_07,47,LPJM_2020-05-30_06_46_07_47.wav,1A6CFlUyT7CV7IX3qFFuWS1yHvc5QTQts,NoStutteredWords,1,False,0,0,0,0,0,1,1973169,2021169,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_45_41,5,LPJM_2020-05-30_07_45_41_5.wav,1srgmO12-jii34L7Yg5NfPz_I-VlLwqo5,NoStutteredWords,1,False,0,0,0,0,0,1,287628,335628,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_45_41,11,LPJM_2020-05-30_07_45_41_11.wav,1rGQTAoXP2F2CAekZXpIR6X0lCg6p7mSH,NoStutteredWords,1,False,0,0,0,0,0,1,476422,524422,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_45_41,41,LPJM_2020-05-30_07_45_41_41.wav,1srzCPj6i4BXNeRFA2fuPCB3shxcF5GQg,NoStutteredWords,1,False,0,0,0,0,0,1,1709454,1757454,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_45_41,47,LPJM_2020-05-30_07_45_41_47.wav,1tqWPFd3zfmq-ZDej8b_Dqu_7M6bwu1hS,Prolongation,1,False,0,0,0,0,1,0,1950641,1998641,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_49_12,1,LPJM_2020-05-30_07_49_12_1.wav,1x2vvLNct6-pZIG2s7V51ZS6EWz4E1NBb,NoStutteredWords,1,False,0,0,0,0,0,1,98559,146559,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_49_12,13,LPJM_2020-05-30_07_49_12_13.wav,1w3gPy9_DbaVOutFSqFcja5bHhykXmV0E,NoStutteredWords,1,False,0,0,0,0,0,1,712593,760593,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_49_12,16,LPJM_2020-05-30_07_49_12_16.wav,1wM4VdzxR18vpajnM97XfaIQij1Mb0_Dy,NoStutteredWords,1,False,0,0,0,0,0,1,855684,903684,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_49_12,20,LPJM_2020-05-30_07_49_12_20.wav,1v6K3moUaVX8bOj3dYlZg_qOeBHTQh9XN,NoStutteredWords,1,False,0,0,0,0,0,1,1060171,1108171,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_49_12,31,LPJM_2020-05-30_07_49_12_31.wav,1xybq296CEOAZCYUFk8ZHCFJPOAZEo4Uv,NoStutteredWords,1,False,0,0,0,0,0,1,1537924,1585924,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-05-30_07_49_12,44,LPJM_2020-05-30_07_49_12_44.wav,1vuWHZMuiya1kWi2KpYbOuQaEB1Vrr2Mq,NoStutteredWords,1,False,0,0,0,0,0,1,2105165,2153165,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_49_12,61,LPJM_2020-05-30_07_49_12_61.wav,1ysw3RDnUDemz7pEiOAW-ln0n14pswoQr,Block,1,False,0,0,1,0,0,0,2798833,2846833,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_52_49,0,LPJM_2020-05-30_07_52_49_0.wav,1F78nFmSoEgbY3BhsywdKpnCm5PwsKeKq,NoStutteredWords,1,False,0,0,0,0,0,1,35816,83816,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_52_49,16,LPJM_2020-05-30_07_52_49_16.wav,1CcylK_qVeD3U3mwlqe8GVojZf0Um7dwe,NoStutteredWords,1,False,0,0,0,0,0,1,709516,757516,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_52_49,45,LPJM_2020-05-30_07_52_49_45.wav,1Fs9aU-tJyqlvbnxYiITyG11S9Ara9lYq,Prolongation,1,False,0,0,0,0,1,0,1952729,2000729,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_07_52_49,61,LPJM_2020-05-30_07_52_49_61.wav,1F5kxtK_1KSNtAA3FPhWZlSqqOvD8PdwH,NoStutteredWords,1,False,0,0,0,0,0,1,2633843,2681843,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_13_25,3,LPJM_2020-05-30_09_13_25_3.wav,11uDzduVqV4dKBEv7cKOiF7P1yVef-NQL,NoStutteredWords,1,False,0,0,0,0,0,1,161340,209340,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-05-30_09_13_25,9,LPJM_2020-05-30_09_13_25_9.wav,12iOD2EHVBYSJ01CktRoJ1k2DEswoaaLM,NoStutteredWords,1,False,0,0,0,0,0,1,401038,449038,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_13_25,17,LPJM_2020-05-30_09_13_25_17.wav,10jEUBnUWOOI7yzQoxIrw6BXzwcHXjfbr,NoStutteredWords,1,False,0,0,0,0,0,1,846685,894685,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_13_25,28,LPJM_2020-05-30_09_13_25_28.wav,11hLzJKNFEYM0YVY-bRCcyoM-HusNvpA_,NoStutteredWords,1,False,0,0,0,0,0,1,1289145,1337145,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_13_25,30,LPJM_2020-05-30_09_13_25_30.wav,1-P8z9hz_f8wLTgDjrxqn42eZbEFYJsjl,NoStutteredWords,1,False,0,0,0,0,0,1,1377632,1425632,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_16_30,53,LPJM_2020-05-30_09_16_30_53.wav,1KbAz2U04NPQdsuLXEcf8SOGHPgZCuzIi,NoStutteredWords,1,False,0,0,0,0,0,1,2298651,2346651,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_16_30,57,LPJM_2020-05-30_09_16_30_57.wav,1ObuXjQm0xnJf8QaxFRzu5iYDKnJjEfby,NoStutteredWords,1,False,0,0,0,0,0,1,2476116,2524116,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_19_32,45,LPJM_2020-05-30_09_19_32_45.wav,1qPsaS_cqxF5b6OYjkJfJfvIO8DvGlSoe,NoStutteredWords,1,False,0,0,0,0,0,1,1978294,2026294,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_19_32,47,LPJM_2020-05-30_09_19_32_47.wav,1tYlCy_2rvnReTNe9EsnS8duKnPZpczWu,NoStutteredWords,1,False,0,0,0,0,0,1,2102027,2150027,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_23_13,40,LPJM_2020-05-30_09_23_13_40.wav,1u5WPijDLP3Zuxc0QjT6ZGJxsziFrAw9q,NoStutteredWords,1,False,0,0,0,0,0,1,1791669,1839669,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_23_13,43,LPJM_2020-05-30_09_23_13_43.wav,1ud3LKIGGKRiREqyiZ3wP5sLgfdtRogcw,Block,1,False,0,0,1,0,0,0,1871776,1919776,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-05-30_09_23_13,46,LPJM_2020-05-30_09_23_13_46.wav,1wzpRJTu0MZ9NI4JMdyDQlGBwhvVLh3vb,NoStutteredWords,1,False,0,0,0,0,0,1,2044539,2092539,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_06_41_55,6,LPJM_2020-06-01_06_41_55_6.wav,1hiCLGyLOc5Uem7Mi_gNdxZCqNWST7j2k,NoStutteredWords,1,False,0,0,0,0,0,1,229232,277232,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_06_41_55,16,LPJM_2020-06-01_06_41_55_16.wav,1hvkmQiwK8cyupyTjP-VDjCqLMGuOQi5v,NoStutteredWords,1,False,0,0,0,0,0,1,654739,702739,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_06_41_55,32,LPJM_2020-06-01_06_41_55_32.wav,1iRsnXN8KxdxI-UtaIdaX6mT8hyPOD0j9,NoStutteredWords,1,False,0,0,0,0,0,1,1286559,1334559,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_06_45_13,3,LPJM_2020-06-01_06_45_13_3.wav,1CZ4YEeVWOSPHNA09XQfo4Ey5ogWZsn9S,Interjection,1,False,1,0,0,0,0,0,136784,184784,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_06_45_13,6,LPJM_2020-06-01_06_45_13_6.wav,1BlVAbkmjZCySWwmQoDhzBb1WZF0HZPx9,NoStutteredWords,1,False,0,0,0,0,0,1,250209,298209,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_06_45_13,38,LPJM_2020-06-01_06_45_13_38.wav,1BUrYi9hWPOw2b8T7bGxEJBBzYIsz8Grq,NoStutteredWords,1,False,0,0,0,0,0,1,1537064,1585064,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_06_45_13,49,LPJM_2020-06-01_06_45_13_49.wav,1FOf6FK0xG67eiwLgoE3Uoyh0llH_vP67,NoStutteredWords,1,False,0,0,0,0,0,1,1878431,1926431,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_06_45_13,58,LPJM_2020-06-01_06_45_13_58.wav,1F1kQI_HRlbJ9o860Xh4wUW_vkFodhV8H,NoStutteredWords,1,False,0,0,0,0,0,1,2255203,2303203,0,0,0,1,0,0,test
segunda_revision,LPJM,2020-06-01_07_41_58,23,LPJM_2020-06-01_07_41_58_23.wav,14NHLhYFc8bajspuqG8is4aHTSIk45v9o,NoStutteredWords,1,False,0,0,0,0,0,1,1357360,1405360,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_41_58,36,LPJM_2020-06-01_07_41_58_36.wav,13gnyR1vdCuF3STDtXSy0lmfK7r7pkivE,NoStutteredWords,1,False,0,0,0,0,0,1,1906190,1954190,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_41_58,44,LPJM_2020-06-01_07_41_58_44.wav,16emFCJKRzznvs8SaxcrhqHJ5DECcEIa4,NoStutteredWords,1,False,0,0,0,0,0,1,2236910,2284910,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_45_24,31,LPJM_2020-06-01_07_45_24_31.wav,1KmidpeGCNldpT0wN2e7cZCZeiS1Ui40Q,NoStutteredWords,1,False,0,0,0,0,0,1,1484266,1532266,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_45_24,48,LPJM_2020-06-01_07_45_24_48.wav,1L28EjmkgGEU4mOCe06yxeqEUbLUt9DaP,NoStutteredWords,1,False,0,0,0,0,0,1,2076356,2124356,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_45_24,54,LPJM_2020-06-01_07_45_24_54.wav,1LyZDCNRnF7M87uJ-cychJh4erD_y8HI-,NoStutteredWords,1,False,0,0,0,0,0,1,2327654,2375654,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_47_41,11,LPJM_2020-06-01_07_47_41_11.wav,1-BcbfKGwR5Ar4q5goODED-k7grCvDuO-,NoStutteredWords,1,False,0,0,0,0,0,1,523934,571934,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_47_41,21,LPJM_2020-06-01_07_47_41_21.wav,1C6ENbV8whQDjl5PsofSKpeYLS-bRRD-n,NoStutteredWords,1,False,0,0,0,0,0,1,952506,1000506,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_51_21,11,LPJM_2020-06-01_07_51_21_11.wav,1Q6T3UOICBZH1Shefnq_vVXCNRfT6HK4J,Block,1,False,0,0,1,0,0,0,566332,614332,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_51_21,41,LPJM_2020-06-01_07_51_21_41.wav,1RmJ_sbTzXk2WzkwImvA0RI5nGvqBngHu,NoStutteredWords,1,False,0,0,0,0,0,1,2001528,2049528,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_54_22,14,LPJM_2020-06-01_07_54_22_14.wav,1iTctEJptAAnEgpEXHij76YoAIAihg9wE,NoStutteredWords,1,False,0,0,0,0,0,1,848953,896953,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_54_22,16,LPJM_2020-06-01_07_54_22_16.wav,1fYT9LGrIbuOGn66pt0SGKnjc2FOWB_4n,NoStutteredWords,1,False,0,0,0,0,0,1,924209,972209,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_07_54_22,25,LPJM_2020-06-01_07_54_22_25.wav,1kFgqN1-7lWJUC5TIqddW3kOdRlUlRqWC,NoStutteredWords,1,False,0,0,0,0,0,1,1427546,1475546,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_09_27_03,26,LPJM_2020-06-01_09_27_03_26.wav,1r_8A-l_sc6fcUAm_hj5Lik7g1Rfb_oiz,NoStutteredWords,1,False,0,0,0,0,0,1,1074019,1122019,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_09_27_03,39,LPJM_2020-06-01_09_27_03_39.wav,1oUMB1NtJtHCpSPo1kODjsNEncnp9cKqo,NoStutteredWords,1,False,0,0,0,0,0,1,1540833,1588833,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_09_27_03,40,LPJM_2020-06-01_09_27_03_40.wav,1nqdbMWyoXGWPjH9G27cwQUjfwr2fvj6v,WordRep,1,False,0,1,0,0,0,0,1599550,1647550,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_09_27_03,43,LPJM_2020-06-01_09_27_03_43.wav,1okntxwpRs2CCXQu70K_hQ8ZdRGBsispu,NoStutteredWords,1,False,0,0,0,0,0,1,1689350,1737350,0,0,0,0,0,0,test
segunda_revision,LPJM,2020-06-01_09_27_03,49,LPJM_2020-06-01_09_27_03_49.wav,1oTn0jMmoxphNIA2Owb8I-85n3HIgFgAa,NoStutteredWords,1,False,0,0,0,0,0,1,1860047,1908047,0,0,0,0,0,0,test
